#Time Stamp,seconds since epoch,Input A,Input B,Pressure
Fri Jun  5 16:45:52 2015,1433537152.943323,+296.962,+298.002,2.763E-4
Fri Jun  5 16:45:54 2015,1433537154.159972,+296.959,+298.002,2.839E-4
Fri Jun  5 16:45:55 2015,1433537155.378986,+296.963,+298.002,2.763E-4
Fri Jun  5 16:45:56 2015,1433537156.594257,+296.962,+298.001,2.763E-4
Fri Jun  5 16:45:57 2015,1433537157.806329,+296.966,+298.002,2.839E-4
Fri Jun  5 16:45:59 2015,1433537159.017809,+296.960,+298.002,2.840E-4
Fri Jun  5 16:46:00 2015,1433537160.234545,+296.963,+298.003,2.764E-4
Fri Jun  5 16:46:01 2015,1433537161.449841,+296.970,+298.002,2.764E-4
Fri Jun  5 16:46:02 2015,1433537162.666165,+296.962,+298.001,2.918E-4
Fri Jun  5 16:46:03 2015,1433537163.873517,+296.965,+297.991,2.764E-4
Fri Jun  5 16:46:05 2015,1433537165.090667,+296.963,+298.002,2.764E-4
Fri Jun  5 16:46:06 2015,1433537166.307018,+296.970,+298.004,2.840E-4
Fri Jun  5 16:46:07 2015,1433537167.512335,+296.969,+298.003,2.764E-4
Fri Jun  5 16:46:08 2015,1433537168.727029,+296.966,+298.005,2.764E-4
Fri Jun  5 16:46:09 2015,1433537169.944221,+296.962,+298.002,2.690E-4
Fri Jun  5 16:46:11 2015,1433537171.157405,+296.966,+298.003,2.839E-4
Fri Jun  5 16:46:12 2015,1433537172.376118,+296.968,+298.004,2.839E-4
Fri Jun  5 16:46:13 2015,1433537173.587134,+296.965,+298.004,2.916E-4
Fri Jun  5 16:46:14 2015,1433537174.800576,+296.965,+298.003,2.836E-4
Fri Jun  5 16:46:16 2015,1433537176.011126,+296.965,+298.003,2.912E-4
Fri Jun  5 16:46:17 2015,1433537177.226148,+296.969,+298.004,2.908E-4
Fri Jun  5 16:46:18 2015,1433537178.440615,+296.968,+298.003,3.241E-4
Fri Jun  5 16:46:19 2015,1433537179.656706,+296.963,+298.005,3.421E-4
Fri Jun  5 16:46:20 2015,1433537180.866655,+296.968,+298.005,3.802E-4
Fri Jun  5 16:46:22 2015,1433537182.086861,+296.969,+298.003,4.100E-4
Fri Jun  5 16:46:23 2015,1433537183.296578,+296.962,+298.004,4.100E-4
Fri Jun  5 16:46:24 2015,1433537184.509269,+296.970,+298.005,4.300E-4
Fri Jun  5 16:46:25 2015,1433537185.726295,+296.966,+298.005,4.500E-4
Fri Jun  5 16:46:26 2015,1433537186.942225,+296.972,+298.005,4.500E-4
Fri Jun  5 16:46:28 2015,1433537188.163758,+296.965,+298.005,4.800E-4
Fri Jun  5 16:46:29 2015,1433537189.369533,+296.965,+298.005,4.800E-4
Fri Jun  5 16:46:30 2015,1433537190.590357,+296.969,+298.005,5.000E-4
Fri Jun  5 16:46:31 2015,1433537191.802673,+296.966,+298.005,5.100E-4
Fri Jun  5 16:46:33 2015,1433537193.017008,+296.968,+298.004,5.100E-4
Fri Jun  5 16:46:34 2015,1433537194.230084,+296.966,+298.005,5.400E-4
Fri Jun  5 16:46:35 2015,1433537195.446304,+296.969,+298.005,5.400E-4
Fri Jun  5 16:46:36 2015,1433537196.663168,+296.969,+298.004,5.600E-4
Fri Jun  5 16:46:37 2015,1433537197.880805,+296.970,+298.005,5.600E-4
Fri Jun  5 16:46:39 2015,1433537199.092252,+296.972,+298.005,5.700E-4
Fri Jun  5 16:46:40 2015,1433537200.307339,+296.969,+298.005,5.800E-4
Fri Jun  5 16:46:41 2015,1433537201.525426,+296.972,+298.005,5.800E-4
Fri Jun  5 16:46:42 2015,1433537202.738067,+296.972,+298.005,5.900E-4
Fri Jun  5 16:46:43 2015,1433537203.952003,+296.965,+298.006,6.100E-4
Fri Jun  5 16:46:45 2015,1433537205.166144,+296.969,+298.007,6.100E-4
Fri Jun  5 16:46:46 2015,1433537206.381444,+296.970,+298.005,6.100E-4
Fri Jun  5 16:46:47 2015,1433537207.596149,+296.970,+298.007,6.200E-4
Fri Jun  5 16:46:48 2015,1433537208.805895,+296.972,+298.005,6.300E-4
Fri Jun  5 16:46:50 2015,1433537210.017978,+296.970,+298.007,6.400E-4
Fri Jun  5 16:46:51 2015,1433537211.231174,+296.972,+298.006,6.500E-4
Fri Jun  5 16:46:52 2015,1433537212.44517,+296.970,+298.006,6.500E-4
Fri Jun  5 16:46:53 2015,1433537213.659286,+296.970,+298.007,6.600E-4
Fri Jun  5 16:46:54 2015,1433537214.875793,+296.973,+298.008,6.700E-4
Fri Jun  5 16:46:56 2015,1433537216.082609,+296.975,+298.007,6.800E-4
Fri Jun  5 16:46:57 2015,1433537217.298775,+296.976,+298.007,6.700E-4
Fri Jun  5 16:46:58 2015,1433537218.515914,+296.969,+298.008,6.900E-4
Fri Jun  5 16:46:59 2015,1433537219.732586,+296.972,+298.007,6.900E-4
Fri Jun  5 16:47:00 2015,1433537220.942946,+296.975,+298.007,6.900E-4
Fri Jun  5 16:47:02 2015,1433537222.154947,+296.973,+298.008,7.100E-4
Fri Jun  5 16:47:03 2015,1433537223.364548,+296.972,+298.008,7.100E-4
Fri Jun  5 16:47:04 2015,1433537224.573349,+296.976,+298.007,7.200E-4
Fri Jun  5 16:47:05 2015,1433537225.786887,+296.969,+298.006,7.200E-4
Fri Jun  5 16:47:07 2015,1433537227.001231,+296.973,+298.007,7.300E-4
Fri Jun  5 16:47:08 2015,1433537228.215907,+296.973,+298.008,7.300E-4
Fri Jun  5 16:47:09 2015,1433537229.42902,+296.973,+298.008,7.400E-4
Fri Jun  5 16:47:10 2015,1433537230.651823,+296.973,+298.008,7.500E-4
Fri Jun  5 16:47:11 2015,1433537231.864283,+296.972,+298.008,7.500E-4
Fri Jun  5 16:47:13 2015,1433537233.075167,+296.976,+298.008,7.600E-4
Fri Jun  5 16:47:14 2015,1433537234.285644,+296.976,+298.008,7.600E-4
Fri Jun  5 16:47:15 2015,1433537235.495992,+296.977,+298.008,7.700E-4
Fri Jun  5 16:47:16 2015,1433537236.715615,+296.973,+298.008,7.700E-4
Fri Jun  5 16:47:17 2015,1433537237.934859,+296.972,+298.008,7.800E-4
Fri Jun  5 16:47:19 2015,1433537239.154164,+296.972,+298.009,7.900E-4
Fri Jun  5 16:47:20 2015,1433537240.366433,+296.973,+298.010,7.900E-4
Fri Jun  5 16:47:21 2015,1433537241.57949,+296.977,+298.009,8.200E-4
Fri Jun  5 16:47:22 2015,1433537242.789331,+296.976,+298.009,8.400E-4
Fri Jun  5 16:47:24 2015,1433537244.003421,+296.975,+298.011,8.400E-4
Fri Jun  5 16:47:25 2015,1433537245.221801,+296.979,+298.010,8.500E-4
Fri Jun  5 16:47:26 2015,1433537246.431545,+296.980,+298.010,8.600E-4
Fri Jun  5 16:47:27 2015,1433537247.640601,+296.968,+298.010,8.500E-4
Fri Jun  5 16:47:28 2015,1433537248.861327,+296.975,+298.010,8.700E-4
Fri Jun  5 16:47:30 2015,1433537250.078177,+296.979,+298.010,8.700E-4
Fri Jun  5 16:47:31 2015,1433537251.291151,+296.970,+298.010,8.700E-4
Fri Jun  5 16:47:32 2015,1433537252.504276,+296.976,+298.008,8.800E-4
Fri Jun  5 16:47:33 2015,1433537253.722481,+296.976,+298.010,8.700E-4
Fri Jun  5 16:47:34 2015,1433537254.94146,+296.977,+298.009,8.900E-4
Fri Jun  5 16:47:36 2015,1433537256.160014,+296.975,+298.011,8.800E-4
Fri Jun  5 16:47:37 2015,1433537257.377312,+296.980,+298.011,8.900E-4
Fri Jun  5 16:47:38 2015,1433537258.600415,+296.977,+298.011,8.900E-4
Fri Jun  5 16:47:39 2015,1433537259.812162,+296.975,+298.011,9.000E-4
Fri Jun  5 16:47:41 2015,1433537261.024851,+296.976,+298.011,9.000E-4
Fri Jun  5 16:47:42 2015,1433537262.239689,+296.975,+298.011,9.000E-4
Fri Jun  5 16:47:43 2015,1433537263.44888,+296.975,+298.012,9.200E-4
Fri Jun  5 16:47:44 2015,1433537264.668737,+296.973,+298.011,9.100E-4
Fri Jun  5 16:47:45 2015,1433537265.881567,+296.976,+298.011,9.200E-4
Fri Jun  5 16:47:47 2015,1433537267.097712,+296.975,+298.010,9.200E-4
Fri Jun  5 16:47:48 2015,1433537268.31398,+296.979,+298.011,9.200E-4
Fri Jun  5 16:47:49 2015,1433537269.526759,+296.977,+298.011,9.300E-4
Fri Jun  5 16:47:50 2015,1433537270.741269,+296.980,+298.012,9.300E-4
Fri Jun  5 16:47:51 2015,1433537271.960644,+296.977,+298.012,9.400E-4
Fri Jun  5 16:47:53 2015,1433537273.175672,+296.976,+298.011,9.300E-4
Fri Jun  5 16:47:54 2015,1433537274.392607,+296.977,+298.011,9.500E-4
Fri Jun  5 16:47:55 2015,1433537275.601489,+296.980,+298.013,9.400E-4
Fri Jun  5 16:47:56 2015,1433537276.824004,+296.982,+298.012,9.500E-4
Fri Jun  5 16:47:58 2015,1433537278.040618,+296.984,+298.013,9.500E-4
Fri Jun  5 16:47:59 2015,1433537279.2576,+296.979,+298.012,9.600E-4
Fri Jun  5 16:48:00 2015,1433537280.468433,+296.977,+298.013,9.600E-4
Fri Jun  5 16:48:01 2015,1433537281.683285,+296.982,+298.012,9.600E-4
Fri Jun  5 16:48:02 2015,1433537282.890403,+296.982,+298.013,9.700E-4
Fri Jun  5 16:48:04 2015,1433537284.107133,+296.977,+298.013,9.700E-4
Fri Jun  5 16:48:05 2015,1433537285.319698,+296.979,+298.013,9.800E-4
Fri Jun  5 16:48:06 2015,1433537286.531944,+296.980,+298.013,9.700E-4
Fri Jun  5 16:48:07 2015,1433537287.750986,+296.977,+298.012,9.800E-4
Fri Jun  5 16:48:08 2015,1433537288.97009,+296.980,+298.013,9.900E-4
Fri Jun  5 16:48:10 2015,1433537290.183097,+296.979,+298.013,9.800E-4
Fri Jun  5 16:48:11 2015,1433537291.397108,+296.979,+298.014,9.900E-4
Fri Jun  5 16:48:12 2015,1433537292.61507,+296.986,+298.012,9.900E-4
Fri Jun  5 16:48:13 2015,1433537293.835365,+296.979,+298.014,1.000E-3
Fri Jun  5 16:48:15 2015,1433537295.05849,+296.986,+298.014,9.900E-4
Fri Jun  5 16:48:16 2015,1433537296.27254,+296.980,+298.013,1.000E-3
Fri Jun  5 16:48:17 2015,1433537297.486035,+296.979,+298.013,1.000E-3
Fri Jun  5 16:48:18 2015,1433537298.707903,+296.977,+298.013,1.010E-3
Fri Jun  5 16:48:19 2015,1433537299.927913,+296.984,+298.014,1.020E-3
Fri Jun  5 16:48:21 2015,1433537301.143327,+296.979,+298.013,1.010E-3
Fri Jun  5 16:48:22 2015,1433537302.355033,+296.984,+298.015,1.020E-3
Fri Jun  5 16:48:23 2015,1433537303.568238,+296.979,+298.014,1.010E-3
Fri Jun  5 16:48:24 2015,1433537304.777448,+296.979,+298.014,1.030E-3
Fri Jun  5 16:48:25 2015,1433537305.987799,+296.980,+298.014,1.020E-3
Fri Jun  5 16:48:27 2015,1433537307.202875,+296.980,+298.016,1.030E-3
Fri Jun  5 16:48:28 2015,1433537308.420343,+296.986,+298.016,1.040E-3
Fri Jun  5 16:48:29 2015,1433537309.641913,+296.980,+298.014,1.040E-3
Fri Jun  5 16:48:30 2015,1433537310.864174,+296.983,+298.016,1.030E-3
Fri Jun  5 16:48:32 2015,1433537312.075769,+296.983,+298.015,1.050E-3
Fri Jun  5 16:48:33 2015,1433537313.286223,+296.983,+298.015,1.040E-3
Fri Jun  5 16:48:34 2015,1433537314.500848,+296.986,+298.016,1.050E-3
Fri Jun  5 16:48:35 2015,1433537315.721224,+296.984,+298.014,1.050E-3
Fri Jun  5 16:48:36 2015,1433537316.935576,+296.980,+298.015,1.050E-3
Fri Jun  5 16:48:38 2015,1433537318.154734,+296.984,+298.015,1.060E-3
Fri Jun  5 16:48:39 2015,1433537319.366411,+296.982,+298.016,1.060E-3
Fri Jun  5 16:48:40 2015,1433537320.584462,+296.982,+298.015,1.060E-3
Fri Jun  5 16:48:41 2015,1433537321.800348,+296.982,+298.015,1.060E-3
Fri Jun  5 16:48:43 2015,1433537323.01022,+296.984,+298.016,1.070E-3
Fri Jun  5 16:48:44 2015,1433537324.225155,+296.987,+298.016,1.070E-3
Fri Jun  5 16:48:45 2015,1433537325.433141,+296.986,+298.016,1.080E-3
Fri Jun  5 16:48:46 2015,1433537326.648839,+296.989,+298.016,1.070E-3
Fri Jun  5 16:48:47 2015,1433537327.869436,+296.986,+298.016,1.080E-3
Fri Jun  5 16:48:49 2015,1433537329.078308,+296.983,+298.017,1.080E-3
Fri Jun  5 16:48:50 2015,1433537330.302894,+296.984,+298.018,1.080E-3
Fri Jun  5 16:48:51 2015,1433537331.511597,+296.986,+298.015,1.090E-3
Fri Jun  5 16:48:52 2015,1433537332.735152,+296.987,+298.016,1.090E-3
Fri Jun  5 16:48:53 2015,1433537333.946286,+296.987,+298.016,1.100E-3
Fri Jun  5 16:48:55 2015,1433537335.165868,+296.989,+298.016,1.100E-3
Fri Jun  5 16:48:56 2015,1433537336.379202,+296.987,+298.017,1.100E-3
Fri Jun  5 16:48:57 2015,1433537337.591571,+296.984,+298.017,1.100E-3
Fri Jun  5 16:48:58 2015,1433537338.807826,+296.984,+298.016,1.100E-3
Fri Jun  5 16:49:00 2015,1433537340.031444,+296.983,+298.017,1.110E-3
Fri Jun  5 16:49:01 2015,1433537341.24022,+296.990,+298.017,1.110E-3
Fri Jun  5 16:49:02 2015,1433537342.456365,+296.987,+298.018,1.120E-3
Fri Jun  5 16:49:03 2015,1433537343.673951,+296.983,+298.017,1.110E-3
Fri Jun  5 16:49:04 2015,1433537344.886673,+296.989,+298.017,1.120E-3
Fri Jun  5 16:49:06 2015,1433537346.106138,+296.986,+298.018,1.120E-3
Fri Jun  5 16:49:07 2015,1433537347.326917,+296.990,+298.018,1.120E-3
Fri Jun  5 16:49:08 2015,1433537348.537783,+296.990,+298.018,1.130E-3
Fri Jun  5 16:49:09 2015,1433537349.751366,+296.992,+298.018,1.130E-3
Fri Jun  5 16:49:10 2015,1433537350.974703,+296.989,+298.018,1.140E-3
Fri Jun  5 16:49:12 2015,1433537352.192335,+296.986,+298.018,1.130E-3
Fri Jun  5 16:49:13 2015,1433537353.406689,+296.990,+298.018,1.140E-3
Fri Jun  5 16:49:14 2015,1433537354.622308,+296.989,+298.019,1.140E-3
Fri Jun  5 16:49:15 2015,1433537355.839614,+296.989,+298.020,1.140E-3
Fri Jun  5 16:49:17 2015,1433537357.056636,+296.987,+298.019,1.150E-3
Fri Jun  5 16:49:18 2015,1433537358.273753,+296.993,+298.020,1.140E-3
Fri Jun  5 16:49:19 2015,1433537359.489418,+296.992,+298.019,1.150E-3
Fri Jun  5 16:49:20 2015,1433537360.705389,+296.993,+298.018,1.150E-3
Fri Jun  5 16:49:21 2015,1433537361.915351,+296.989,+298.019,1.160E-3
Fri Jun  5 16:49:23 2015,1433537363.12433,+296.984,+298.020,1.160E-3
Fri Jun  5 16:49:24 2015,1433537364.334808,+296.987,+298.018,1.160E-3
Fri Jun  5 16:49:25 2015,1433537365.545662,+296.987,+298.018,1.170E-3
Fri Jun  5 16:49:26 2015,1433537366.757851,+296.990,+298.019,1.160E-3
Fri Jun  5 16:49:27 2015,1433537367.970839,+296.989,+298.020,1.170E-3
Fri Jun  5 16:49:29 2015,1433537369.178206,+296.990,+298.019,1.170E-3
Fri Jun  5 16:49:30 2015,1433537370.395529,+296.990,+298.019,1.170E-3
Fri Jun  5 16:49:31 2015,1433537371.609832,+296.990,+298.019,1.180E-3
Fri Jun  5 16:49:32 2015,1433537372.823867,+296.990,+298.020,1.180E-3
Fri Jun  5 16:49:34 2015,1433537374.035428,+296.990,+298.020,1.180E-3
Fri Jun  5 16:49:35 2015,1433537375.250192,+296.990,+298.020,1.180E-3
Fri Jun  5 16:49:36 2015,1433537376.466717,+296.986,+298.021,1.190E-3
Fri Jun  5 16:49:37 2015,1433537377.682134,+296.992,+298.022,1.190E-3
Fri Jun  5 16:49:38 2015,1433537378.898573,+296.989,+298.022,1.200E-3
Fri Jun  5 16:49:40 2015,1433537380.122962,+296.990,+298.022,1.190E-3
Fri Jun  5 16:49:41 2015,1433537381.344528,+296.990,+298.023,1.210E-3
Fri Jun  5 16:49:42 2015,1433537382.563376,+296.992,+298.021,1.200E-3
Fri Jun  5 16:49:43 2015,1433537383.781738,+296.992,+298.021,1.200E-3
Fri Jun  5 16:49:44 2015,1433537384.992378,+296.992,+298.021,1.210E-3
Fri Jun  5 16:49:46 2015,1433537386.201949,+296.989,+298.022,1.210E-3
Fri Jun  5 16:49:47 2015,1433537387.412017,+296.992,+298.020,1.210E-3
Fri Jun  5 16:49:48 2015,1433537388.633817,+296.984,+298.022,1.210E-3
Fri Jun  5 16:49:49 2015,1433537389.845828,+296.993,+298.022,1.220E-3
Fri Jun  5 16:49:51 2015,1433537391.061137,+296.990,+298.023,1.210E-3
Fri Jun  5 16:49:52 2015,1433537392.274342,+296.992,+298.021,1.220E-3
Fri Jun  5 16:49:53 2015,1433537393.487448,+296.994,+298.023,1.220E-3
Fri Jun  5 16:49:54 2015,1433537394.704021,+296.990,+298.023,1.220E-3
Fri Jun  5 16:49:55 2015,1433537395.920393,+296.992,+298.022,1.230E-3
Fri Jun  5 16:49:57 2015,1433537397.135417,+296.994,+298.023,1.230E-3
Fri Jun  5 16:49:58 2015,1433537398.346202,+296.989,+298.023,1.240E-3
Fri Jun  5 16:49:59 2015,1433537399.559254,+296.996,+298.023,1.230E-3
Fri Jun  5 16:50:00 2015,1433537400.7752,+296.992,+298.024,1.240E-3
Fri Jun  5 16:50:01 2015,1433537401.991505,+296.989,+298.023,1.240E-3
Fri Jun  5 16:50:03 2015,1433537403.205419,+296.990,+298.024,1.240E-3
Fri Jun  5 16:50:04 2015,1433537404.425338,+296.993,+298.025,1.240E-3
Fri Jun  5 16:50:05 2015,1433537405.642612,+296.989,+298.024,1.240E-3
Fri Jun  5 16:50:06 2015,1433537406.846996,+296.994,+298.024,1.250E-3
Fri Jun  5 16:50:08 2015,1433537408.061093,+296.996,+298.024,1.250E-3
Fri Jun  5 16:50:09 2015,1433537409.275611,+296.994,+298.024,1.260E-3
Fri Jun  5 16:50:10 2015,1433537410.497885,+297.000,+298.025,1.250E-3
Fri Jun  5 16:50:11 2015,1433537411.714267,+296.992,+298.025,1.260E-3
Fri Jun  5 16:50:12 2015,1433537412.934479,+296.992,+298.025,1.260E-3
Fri Jun  5 16:50:14 2015,1433537414.143617,+296.996,+298.025,1.260E-3
Fri Jun  5 16:50:15 2015,1433537415.357325,+296.994,+298.025,1.270E-3
Fri Jun  5 16:50:16 2015,1433537416.577379,+296.996,+298.025,1.270E-3
Fri Jun  5 16:50:17 2015,1433537417.796872,+296.993,+298.025,1.270E-3
Fri Jun  5 16:50:19 2015,1433537419.019326,+297.000,+298.025,1.270E-3
Fri Jun  5 16:50:20 2015,1433537420.230845,+296.996,+298.026,1.280E-3
Fri Jun  5 16:50:21 2015,1433537421.443826,+296.997,+298.025,1.280E-3
Fri Jun  5 16:50:22 2015,1433537422.651395,+296.997,+298.026,1.280E-3
Fri Jun  5 16:50:23 2015,1433537423.869364,+296.997,+298.025,1.290E-3
Fri Jun  5 16:50:25 2015,1433537425.081838,+296.999,+298.025,1.290E-3
Fri Jun  5 16:50:26 2015,1433537426.293206,+296.997,+298.026,1.290E-3
Fri Jun  5 16:50:27 2015,1433537427.502754,+296.999,+298.025,1.290E-3
Fri Jun  5 16:50:28 2015,1433537428.720663,+297.000,+298.025,1.300E-3
Fri Jun  5 16:50:29 2015,1433537429.940847,+296.993,+298.026,1.290E-3
Fri Jun  5 16:50:31 2015,1433537431.154722,+296.996,+298.024,1.300E-3
Fri Jun  5 16:50:32 2015,1433537432.368831,+296.994,+298.026,1.300E-3
Fri Jun  5 16:50:33 2015,1433537433.582663,+296.996,+298.027,1.300E-3
Fri Jun  5 16:50:34 2015,1433537434.800653,+296.996,+298.026,1.310E-3
Fri Jun  5 16:50:36 2015,1433537436.017372,+296.997,+298.028,1.300E-3
Fri Jun  5 16:50:37 2015,1433537437.233721,+296.996,+298.027,1.320E-3
Fri Jun  5 16:50:38 2015,1433537438.448435,+296.996,+298.028,1.310E-3
Fri Jun  5 16:50:39 2015,1433537439.660194,+296.997,+298.027,1.320E-3
Fri Jun  5 16:50:40 2015,1433537440.872885,+297.000,+298.027,1.320E-3
Fri Jun  5 16:50:42 2015,1433537442.081063,+296.996,+298.027,1.320E-3
Fri Jun  5 16:50:43 2015,1433537443.291619,+297.004,+298.027,1.330E-3
Fri Jun  5 16:50:44 2015,1433537444.509062,+296.990,+298.026,1.320E-3
Fri Jun  5 16:50:45 2015,1433537445.720301,+296.997,+298.027,1.330E-3
Fri Jun  5 16:50:46 2015,1433537446.941833,+296.999,+298.027,1.320E-3
Fri Jun  5 16:50:48 2015,1433537448.155885,+297.000,+298.027,1.330E-3
Fri Jun  5 16:50:49 2015,1433537449.363691,+296.999,+298.028,1.330E-3
Fri Jun  5 16:50:50 2015,1433537450.584509,+296.997,+298.027,1.340E-3
Fri Jun  5 16:50:51 2015,1433537451.789168,+296.997,+298.028,1.340E-3
Fri Jun  5 16:50:53 2015,1433537453.001898,+296.999,+298.028,1.340E-3
Fri Jun  5 16:50:54 2015,1433537454.215257,+296.996,+298.028,1.340E-3
Fri Jun  5 16:50:55 2015,1433537455.427919,+296.997,+298.028,1.340E-3
Fri Jun  5 16:50:56 2015,1433537456.646925,+296.996,+298.027,1.350E-3
Fri Jun  5 16:50:57 2015,1433537457.854314,+296.999,+298.029,1.340E-3
Fri Jun  5 16:50:59 2015,1433537459.066632,+297.001,+298.028,1.350E-3
Fri Jun  5 16:51:00 2015,1433537460.277364,+297.000,+298.029,1.350E-3
Fri Jun  5 16:51:01 2015,1433537461.487073,+297.001,+298.029,1.350E-3
Fri Jun  5 16:51:02 2015,1433537462.701806,+296.997,+298.029,1.360E-3
Fri Jun  5 16:51:03 2015,1433537463.914931,+297.007,+298.029,1.360E-3
Fri Jun  5 16:51:05 2015,1433537465.132342,+296.996,+298.028,1.360E-3
Fri Jun  5 16:51:06 2015,1433537466.34315,+296.999,+298.030,1.360E-3
Fri Jun  5 16:51:07 2015,1433537467.555316,+297.003,+298.029,1.370E-3
Fri Jun  5 16:51:08 2015,1433537468.777691,+296.997,+298.029,1.360E-3
Fri Jun  5 16:51:09 2015,1433537469.992676,+296.999,+298.030,1.370E-3
Fri Jun  5 16:51:11 2015,1433537471.20908,+297.006,+298.031,1.380E-3
Fri Jun  5 16:51:12 2015,1433537472.427288,+296.996,+298.029,1.380E-3
Fri Jun  5 16:51:13 2015,1433537473.643642,+296.999,+298.030,1.380E-3
Fri Jun  5 16:51:14 2015,1433537474.85687,+296.997,+298.031,1.390E-3
Fri Jun  5 16:51:16 2015,1433537476.072794,+296.999,+298.030,1.380E-3
Fri Jun  5 16:51:17 2015,1433537477.284141,+297.003,+298.031,1.390E-3
Fri Jun  5 16:51:18 2015,1433537478.498114,+297.003,+298.030,1.390E-3
Fri Jun  5 16:51:19 2015,1433537479.715754,+297.001,+298.031,1.400E-3
Fri Jun  5 16:51:20 2015,1433537480.931597,+297.003,+298.031,1.390E-3
Fri Jun  5 16:51:22 2015,1433537482.146465,+297.004,+298.031,1.390E-3
Fri Jun  5 16:51:23 2015,1433537483.362233,+297.006,+298.032,1.400E-3
Fri Jun  5 16:51:24 2015,1433537484.577227,+297.003,+298.031,1.400E-3
Fri Jun  5 16:51:25 2015,1433537485.794448,+297.004,+298.032,1.410E-3
Fri Jun  5 16:51:27 2015,1433537487.011287,+297.004,+298.032,1.400E-3
Fri Jun  5 16:51:28 2015,1433537488.232171,+297.001,+298.031,1.400E-3
Fri Jun  5 16:51:29 2015,1433537489.44779,+297.000,+298.031,1.410E-3
Fri Jun  5 16:51:30 2015,1433537490.663981,+297.008,+298.033,1.410E-3
Fri Jun  5 16:51:31 2015,1433537491.878533,+297.001,+298.032,1.410E-3
Fri Jun  5 16:51:33 2015,1433537493.090996,+297.001,+298.033,1.420E-3
Fri Jun  5 16:51:34 2015,1433537494.305215,+297.000,+298.032,1.410E-3
Fri Jun  5 16:51:35 2015,1433537495.526983,+297.003,+298.033,1.420E-3
Fri Jun  5 16:51:36 2015,1433537496.745244,+297.007,+298.032,1.420E-3
Fri Jun  5 16:51:37 2015,1433537497.958885,+297.007,+298.033,1.430E-3
Fri Jun  5 16:51:39 2015,1433537499.171127,+297.006,+298.032,1.430E-3
Fri Jun  5 16:51:40 2015,1433537500.385785,+297.008,+298.033,1.430E-3
Fri Jun  5 16:51:41 2015,1433537501.605405,+297.006,+298.033,1.430E-3
Fri Jun  5 16:51:42 2015,1433537502.827477,+297.000,+298.033,1.430E-3
Fri Jun  5 16:51:44 2015,1433537504.045405,+297.008,+298.034,1.440E-3
Fri Jun  5 16:51:45 2015,1433537505.262114,+297.000,+298.033,1.430E-3
Fri Jun  5 16:51:46 2015,1433537506.481247,+297.004,+298.034,1.440E-3
Fri Jun  5 16:51:47 2015,1433537507.70269,+297.006,+298.034,1.440E-3
Fri Jun  5 16:51:48 2015,1433537508.92263,+297.007,+298.033,1.440E-3
Fri Jun  5 16:51:50 2015,1433537510.142518,+297.003,+298.035,1.450E-3
Fri Jun  5 16:51:51 2015,1433537511.359566,+297.001,+298.033,1.450E-3
Fri Jun  5 16:51:52 2015,1433537512.574219,+296.999,+298.033,1.450E-3
Fri Jun  5 16:51:53 2015,1433537513.785466,+297.006,+298.033,1.450E-3
Fri Jun  5 16:51:54 2015,1433537514.999731,+297.006,+298.033,1.460E-3
Fri Jun  5 16:51:56 2015,1433537516.216653,+297.006,+298.033,1.450E-3
Fri Jun  5 16:51:57 2015,1433537517.433836,+297.006,+298.034,1.460E-3
Fri Jun  5 16:51:58 2015,1433537518.655423,+297.007,+298.033,1.460E-3
Fri Jun  5 16:51:59 2015,1433537519.87014,+297.006,+298.035,1.460E-3
Fri Jun  5 16:52:01 2015,1433537521.089531,+297.010,+298.034,1.460E-3
Fri Jun  5 16:52:02 2015,1433537522.309044,+297.007,+298.034,1.460E-3
Fri Jun  5 16:52:03 2015,1433537523.529517,+297.010,+298.035,1.470E-3
Fri Jun  5 16:52:04 2015,1433537524.748359,+297.003,+298.034,1.470E-3
Fri Jun  5 16:52:05 2015,1433537525.961739,+297.004,+298.035,1.470E-3
Fri Jun  5 16:52:07 2015,1433537527.177692,+297.011,+298.035,1.470E-3
Fri Jun  5 16:52:08 2015,1433537528.395932,+297.010,+298.034,1.480E-3
Fri Jun  5 16:52:09 2015,1433537529.610227,+297.008,+298.034,1.480E-3
Fri Jun  5 16:52:10 2015,1433537530.835383,+297.003,+298.034,1.480E-3
Fri Jun  5 16:52:12 2015,1433537532.050991,+297.006,+298.036,1.490E-3
Fri Jun  5 16:52:13 2015,1433537533.279262,+297.007,+298.035,1.480E-3
Fri Jun  5 16:52:14 2015,1433537534.504039,+297.007,+298.036,1.490E-3
Fri Jun  5 16:52:15 2015,1433537535.72189,+297.006,+298.037,1.490E-3
Fri Jun  5 16:52:16 2015,1433537536.93289,+297.004,+298.037,1.500E-3
Fri Jun  5 16:52:18 2015,1433537538.1528,+297.010,+298.037,1.500E-3
Fri Jun  5 16:52:19 2015,1433537539.36409,+297.008,+298.036,1.490E-3
Fri Jun  5 16:52:20 2015,1433537540.588222,+297.006,+298.037,1.500E-3
Fri Jun  5 16:52:21 2015,1433537541.797658,+297.008,+298.036,1.500E-3
Fri Jun  5 16:52:23 2015,1433537543.014744,+297.007,+298.037,1.510E-3
Fri Jun  5 16:52:24 2015,1433537544.226214,+297.008,+298.038,1.500E-3
Fri Jun  5 16:52:25 2015,1433537545.44218,+297.010,+298.036,1.510E-3
