#Time Stamp,seconds since epoch,Input A,Input B,Pressure
Thu Jul 16 10:57:52 2015,1437058672.156348,+297.610,+298.707,3.373E-4
Thu Jul 16 10:57:53 2015,1437058673.358238,+297.608,+298.708,3.373E-4
Thu Jul 16 10:57:54 2015,1437058674.560176,+297.613,+298.708,3.372E-4
Thu Jul 16 10:57:55 2015,1437058675.762064,+297.611,+298.709,3.373E-4
Thu Jul 16 10:57:56 2015,1437058676.963967,+297.613,+298.709,3.373E-4
Thu Jul 16 10:57:58 2015,1437058678.165923,+297.613,+298.708,3.372E-4
Thu Jul 16 10:57:59 2015,1437058679.367827,+297.611,+298.706,3.372E-4
Thu Jul 16 10:58:00 2015,1437058680.569785,+297.613,+298.708,3.373E-4
Thu Jul 16 10:58:01 2015,1437058681.771758,+297.611,+298.707,3.373E-4
Thu Jul 16 10:58:02 2015,1437058682.973665,+297.608,+298.709,3.373E-4
Thu Jul 16 10:58:04 2015,1437058684.175557,+297.614,+298.707,3.372E-4
Thu Jul 16 10:58:05 2015,1437058685.377458,+297.611,+298.707,3.374E-4
Thu Jul 16 10:58:06 2015,1437058686.579362,+297.605,+298.707,3.373E-4
Thu Jul 16 10:58:07 2015,1437058687.781285,+297.614,+298.707,3.374E-4
Thu Jul 16 10:58:08 2015,1437058688.98319,+297.613,+298.707,3.373E-4
Thu Jul 16 10:58:10 2015,1437058690.185087,+297.610,+298.707,3.373E-4
Thu Jul 16 10:58:11 2015,1437058691.386987,+297.613,+298.707,3.373E-4
Thu Jul 16 10:58:12 2015,1437058692.588881,+297.611,+298.707,3.374E-4
Thu Jul 16 10:58:13 2015,1437058693.790764,+297.613,+298.706,3.373E-4
Thu Jul 16 10:58:14 2015,1437058694.992673,+297.614,+298.707,3.373E-4
Thu Jul 16 10:58:16 2015,1437058696.194578,+297.610,+298.707,3.373E-4
Thu Jul 16 10:58:17 2015,1437058697.396478,+297.613,+298.709,3.373E-4
Thu Jul 16 10:58:18 2015,1437058698.598375,+297.614,+298.709,3.373E-4
Thu Jul 16 10:58:19 2015,1437058699.800258,+297.613,+298.708,3.373E-4
Thu Jul 16 10:58:20 2015,1437058701.002161,+297.611,+298.706,3.374E-4
Thu Jul 16 10:58:22 2015,1437058702.204097,+297.610,+298.708,3.373E-4
Thu Jul 16 10:58:23 2015,1437058703.405994,+297.614,+298.708,3.373E-4
Thu Jul 16 10:58:24 2015,1437058704.607892,+297.610,+298.707,3.373E-4
Thu Jul 16 10:58:25 2015,1437058705.8098,+297.611,+298.707,3.373E-4
Thu Jul 16 10:58:27 2015,1437058707.011748,+297.614,+298.707,3.372E-4
Thu Jul 16 10:58:28 2015,1437058708.213624,+297.607,+298.708,3.373E-4
Thu Jul 16 10:58:29 2015,1437058709.415521,+297.611,+298.707,3.372E-4
Thu Jul 16 10:58:30 2015,1437058710.617424,+297.605,+298.707,3.372E-4
Thu Jul 16 10:58:31 2015,1437058711.819314,+297.610,+298.706,3.372E-4
Thu Jul 16 10:58:33 2015,1437058713.021224,+297.608,+298.707,3.372E-4
Thu Jul 16 10:58:34 2015,1437058714.223124,+297.608,+298.707,3.372E-4
Thu Jul 16 10:58:35 2015,1437058715.425027,+297.611,+298.707,3.371E-4
Thu Jul 16 10:58:36 2015,1437058716.626929,+297.611,+298.707,3.373E-4
Thu Jul 16 10:58:37 2015,1437058717.828837,+297.610,+298.707,3.372E-4
Thu Jul 16 10:58:39 2015,1437058719.030741,+297.610,+298.708,3.372E-4
Thu Jul 16 10:58:40 2015,1437058720.232638,+297.611,+298.707,3.372E-4
Thu Jul 16 10:58:41 2015,1437058721.434522,+297.607,+298.707,3.372E-4
Thu Jul 16 10:58:42 2015,1437058722.636421,+297.608,+298.707,3.372E-4
Thu Jul 16 10:58:43 2015,1437058723.838307,+297.610,+298.708,3.372E-4
Thu Jul 16 10:58:45 2015,1437058725.040218,+297.610,+298.708,3.372E-4
Thu Jul 16 10:58:46 2015,1437058726.242123,+297.607,+298.708,3.371E-4
Thu Jul 16 10:58:47 2015,1437058727.444062,+297.608,+298.708,3.372E-4
Thu Jul 16 10:58:48 2015,1437058728.645948,+297.608,+298.708,3.372E-4
Thu Jul 16 10:58:49 2015,1437058729.847844,+297.611,+298.707,3.372E-4
Thu Jul 16 10:58:51 2015,1437058731.049753,+297.605,+298.707,3.371E-4
Thu Jul 16 10:58:52 2015,1437058732.251689,+297.604,+298.707,3.371E-4
Thu Jul 16 10:58:53 2015,1437058733.453584,+297.610,+298.709,3.372E-4
Thu Jul 16 10:58:54 2015,1437058734.655466,+297.607,+298.707,3.371E-4
Thu Jul 16 10:58:55 2015,1437058735.85736,+297.607,+298.707,3.371E-4
Thu Jul 16 10:58:57 2015,1437058737.05927,+297.608,+298.708,3.371E-4
Thu Jul 16 10:58:58 2015,1437058738.26117,+297.608,+298.708,3.371E-4
Thu Jul 16 10:58:59 2015,1437058739.46307,+297.611,+298.707,3.372E-4
Thu Jul 16 10:59:00 2015,1437058740.665009,+297.608,+298.707,3.371E-4
Thu Jul 16 10:59:01 2015,1437058741.866917,+297.603,+298.707,3.372E-4
Thu Jul 16 10:59:03 2015,1437058743.06883,+297.613,+298.707,3.371E-4
Thu Jul 16 10:59:04 2015,1437058744.270725,+297.610,+298.707,3.371E-4
Thu Jul 16 10:59:05 2015,1437058745.472625,+297.608,+298.707,3.371E-4
Thu Jul 16 10:59:06 2015,1437058746.674528,+297.607,+298.708,3.371E-4
Thu Jul 16 10:59:07 2015,1437058747.876387,+297.605,+298.707,3.371E-4
Thu Jul 16 10:59:09 2015,1437058749.078294,+297.605,+298.708,3.372E-4
Thu Jul 16 10:59:10 2015,1437058750.280201,+297.608,+298.708,3.371E-4
Thu Jul 16 10:59:11 2015,1437058751.482103,+297.610,+298.708,3.371E-4
Thu Jul 16 10:59:12 2015,1437058752.684035,+297.611,+298.708,3.371E-4
Thu Jul 16 10:59:13 2015,1437058753.885937,+297.608,+298.707,3.371E-4
Thu Jul 16 10:59:15 2015,1437058755.087844,+297.613,+298.707,3.371E-4
Thu Jul 16 10:59:16 2015,1437058756.289706,+297.614,+298.707,3.371E-4
Thu Jul 16 10:59:17 2015,1437058757.491609,+297.610,+298.706,3.371E-4
Thu Jul 16 10:59:18 2015,1437058758.693504,+297.605,+298.707,3.370E-4
Thu Jul 16 10:59:19 2015,1437058759.895436,+297.610,+298.708,3.370E-4
Thu Jul 16 10:59:21 2015,1437058761.09735,+297.608,+298.707,3.370E-4
Thu Jul 16 10:59:22 2015,1437058762.299243,+297.611,+298.707,3.369E-4
Thu Jul 16 10:59:23 2015,1437058763.50113,+297.610,+298.706,3.370E-4
Thu Jul 16 10:59:24 2015,1437058764.703015,+297.608,+298.707,3.370E-4
Thu Jul 16 10:59:25 2015,1437058765.904927,+297.607,+298.707,3.370E-4
Thu Jul 16 10:59:27 2015,1437058767.106838,+297.611,+298.707,3.370E-4
Thu Jul 16 10:59:28 2015,1437058768.308737,+297.607,+298.707,3.370E-4
Thu Jul 16 10:59:29 2015,1437058769.510636,+297.608,+298.706,3.370E-4
Thu Jul 16 10:59:30 2015,1437058770.712539,+297.608,+298.707,3.370E-4
Thu Jul 16 10:59:31 2015,1437058771.914434,+297.610,+298.707,3.370E-4
Thu Jul 16 10:59:33 2015,1437058773.116339,+297.607,+298.706,3.370E-4
Thu Jul 16 10:59:34 2015,1437058774.318209,+297.610,+298.707,3.370E-4
Thu Jul 16 10:59:35 2015,1437058775.520141,+297.610,+298.707,3.369E-4
Thu Jul 16 10:59:36 2015,1437058776.722033,+297.613,+298.708,3.369E-4
Thu Jul 16 10:59:37 2015,1437058777.923939,+297.608,+298.706,3.369E-4
Thu Jul 16 10:59:39 2015,1437058779.125817,+297.608,+298.707,3.369E-4
Thu Jul 16 10:59:40 2015,1437058780.327751,+297.611,+298.707,3.368E-4
Thu Jul 16 10:59:41 2015,1437058781.529643,+297.610,+298.707,3.369E-4
Thu Jul 16 10:59:42 2015,1437058782.731534,+297.605,+298.707,3.368E-4
Thu Jul 16 10:59:43 2015,1437058783.933419,+297.607,+298.707,3.368E-4
Thu Jul 16 10:59:45 2015,1437058785.135312,+297.608,+298.707,3.369E-4
Thu Jul 16 10:59:46 2015,1437058786.337211,+297.613,+298.707,3.369E-4
Thu Jul 16 10:59:47 2015,1437058787.539136,+297.607,+298.706,3.368E-4
Thu Jul 16 10:59:48 2015,1437058788.741025,+297.608,+298.707,3.368E-4
Thu Jul 16 10:59:49 2015,1437058789.942932,+297.607,+298.707,3.368E-4
Thu Jul 16 10:59:51 2015,1437058791.144834,+297.610,+298.707,3.370E-4
Thu Jul 16 10:59:52 2015,1437058792.346724,+297.613,+298.706,3.369E-4
Thu Jul 16 10:59:53 2015,1437058793.548617,+297.603,+298.707,3.368E-4
Thu Jul 16 10:59:54 2015,1437058794.750512,+297.607,+298.706,3.369E-4
Thu Jul 16 10:59:55 2015,1437058795.952397,+297.604,+298.706,3.367E-4
Thu Jul 16 10:59:57 2015,1437058797.154281,+297.610,+298.706,3.368E-4
Thu Jul 16 10:59:58 2015,1437058798.3562,+297.605,+298.706,3.367E-4
Thu Jul 16 10:59:59 2015,1437058799.558076,+297.610,+298.707,3.368E-4
Thu Jul 16 11:00:00 2015,1437058800.760045,+297.610,+298.694,3.368E-4
Thu Jul 16 11:00:01 2015,1437058801.961954,+297.607,+298.706,3.367E-4
Thu Jul 16 11:00:03 2015,1437058803.163857,+297.605,+298.707,3.368E-4
Thu Jul 16 11:00:04 2015,1437058804.365738,+297.613,+298.707,3.367E-4
Thu Jul 16 11:00:05 2015,1437058805.567644,+297.614,+298.707,3.367E-4
Thu Jul 16 11:00:06 2015,1437058806.769586,+297.614,+298.707,3.367E-4
Thu Jul 16 11:00:07 2015,1437058807.971453,+297.605,+298.707,3.368E-4
Thu Jul 16 11:00:09 2015,1437058809.173355,+297.611,+298.707,3.367E-4
Thu Jul 16 11:00:10 2015,1437058810.375255,+297.607,+298.707,3.368E-4
Thu Jul 16 11:00:11 2015,1437058811.577158,+297.605,+298.706,3.367E-4
Thu Jul 16 11:00:12 2015,1437058812.779036,+297.613,+298.706,3.368E-4
Thu Jul 16 11:00:13 2015,1437058813.980941,+297.607,+298.707,3.367E-4
Thu Jul 16 11:00:15 2015,1437058815.182853,+297.604,+298.706,3.368E-4
Thu Jul 16 11:00:16 2015,1437058816.384746,+297.607,+298.707,3.367E-4
Thu Jul 16 11:00:17 2015,1437058817.586642,+297.608,+298.708,3.367E-4
Thu Jul 16 11:00:18 2015,1437058818.788518,+297.604,+298.706,3.367E-4
Thu Jul 16 11:00:19 2015,1437058819.990415,+297.604,+298.705,3.367E-4
Thu Jul 16 11:00:21 2015,1437058821.192318,+297.610,+298.706,3.366E-4
Thu Jul 16 11:00:22 2015,1437058822.394216,+297.607,+298.706,3.366E-4
Thu Jul 16 11:00:23 2015,1437058823.596151,+297.607,+298.706,3.366E-4
Thu Jul 16 11:00:24 2015,1437058824.79801,+297.607,+298.706,3.365E-4
Thu Jul 16 11:00:25 2015,1437058825.999901,+297.603,+298.706,3.366E-4
Thu Jul 16 11:00:27 2015,1437058827.201755,+297.603,+298.707,3.366E-4
Thu Jul 16 11:00:28 2015,1437058828.403628,+297.605,+298.707,3.366E-4
Thu Jul 16 11:00:29 2015,1437058829.605537,+297.603,+298.706,3.365E-4
Thu Jul 16 11:00:30 2015,1437058830.807462,+297.611,+298.709,3.366E-4
Thu Jul 16 11:00:32 2015,1437058832.0093,+297.607,+298.706,3.365E-4
Thu Jul 16 11:00:33 2015,1437058833.211148,+297.607,+298.706,3.365E-4
Thu Jul 16 11:00:34 2015,1437058834.413013,+297.608,+298.706,3.365E-4
Thu Jul 16 11:00:35 2015,1437058835.614863,+297.610,+298.707,3.365E-4
Thu Jul 16 11:00:36 2015,1437058836.816725,+297.608,+298.706,3.365E-4
Thu Jul 16 11:00:38 2015,1437058838.018611,+297.605,+298.707,3.365E-4
Thu Jul 16 11:00:39 2015,1437058839.220459,+297.607,+298.707,3.365E-4
Thu Jul 16 11:00:40 2015,1437058840.422321,+297.605,+298.706,3.364E-4
Thu Jul 16 11:00:41 2015,1437058841.624203,+297.605,+298.706,3.364E-4
Thu Jul 16 11:00:42 2015,1437058842.826085,+297.608,+298.707,3.364E-4
Thu Jul 16 11:00:44 2015,1437058844.027926,+297.605,+298.706,3.365E-4
Thu Jul 16 11:00:45 2015,1437058845.229782,+297.608,+298.707,3.364E-4
Thu Jul 16 11:00:46 2015,1437058846.431697,+297.605,+298.706,3.364E-4
Thu Jul 16 11:00:47 2015,1437058847.633576,+297.604,+298.708,3.364E-4
Thu Jul 16 11:00:48 2015,1437058848.835429,+297.605,+298.706,3.364E-4
Thu Jul 16 11:00:50 2015,1437058850.037324,+297.605,+298.706,3.364E-4
Thu Jul 16 11:00:51 2015,1437058851.239181,+297.603,+298.706,3.364E-4
Thu Jul 16 11:00:52 2015,1437058852.441042,+297.605,+298.707,3.364E-4
Thu Jul 16 11:00:53 2015,1437058853.642874,+297.607,+298.705,3.363E-4
Thu Jul 16 11:00:54 2015,1437058854.844752,+297.608,+298.706,3.363E-4
Thu Jul 16 11:00:56 2015,1437058856.046634,+297.604,+298.705,3.364E-4
Thu Jul 16 11:00:57 2015,1437058857.248515,+297.605,+298.706,3.363E-4
Thu Jul 16 11:00:58 2015,1437058858.450361,+297.607,+298.707,3.363E-4
Thu Jul 16 11:00:59 2015,1437058859.652225,+297.608,+298.707,3.363E-4
Thu Jul 16 11:01:00 2015,1437058860.854135,+297.608,+298.706,3.362E-4
Thu Jul 16 11:01:02 2015,1437058862.056057,+297.604,+298.707,3.362E-4
Thu Jul 16 11:01:03 2015,1437058863.257936,+297.607,+298.706,3.362E-4
Thu Jul 16 11:01:04 2015,1437058864.459782,+297.605,+298.707,3.363E-4
Thu Jul 16 11:01:05 2015,1437058865.661649,+297.604,+298.706,3.363E-4
Thu Jul 16 11:01:06 2015,1437058866.863516,+297.608,+298.707,3.362E-4
Thu Jul 16 11:01:08 2015,1437058868.065389,+297.604,+298.706,3.362E-4
Thu Jul 16 11:01:09 2015,1437058869.267267,+297.605,+298.707,3.362E-4
Thu Jul 16 11:01:10 2015,1437058870.46914,+297.604,+298.706,3.362E-4
Thu Jul 16 11:01:11 2015,1437058871.671022,+297.607,+298.706,3.362E-4
Thu Jul 16 11:01:12 2015,1437058872.872893,+297.603,+298.708,3.361E-4
Thu Jul 16 11:01:14 2015,1437058874.074771,+297.604,+298.706,3.361E-4
Thu Jul 16 11:01:15 2015,1437058875.276659,+297.605,+298.706,3.361E-4
Thu Jul 16 11:01:16 2015,1437058876.478533,+297.605,+298.705,3.361E-4
Thu Jul 16 11:01:17 2015,1437058877.6804,+297.604,+298.705,3.362E-4
Thu Jul 16 11:01:18 2015,1437058878.882252,+297.597,+298.706,3.361E-4
Thu Jul 16 11:01:20 2015,1437058880.084172,+297.607,+298.706,3.361E-4
Thu Jul 16 11:01:21 2015,1437058881.286027,+297.604,+298.706,3.361E-4
Thu Jul 16 11:01:22 2015,1437058882.487908,+297.607,+298.706,3.360E-4
Thu Jul 16 11:01:23 2015,1437058883.689762,+297.607,+298.704,3.360E-4
Thu Jul 16 11:01:24 2015,1437058884.891619,+297.605,+298.705,3.360E-4
Thu Jul 16 11:01:26 2015,1437058886.093553,+297.607,+298.705,3.360E-4
Thu Jul 16 11:01:27 2015,1437058887.295457,+297.605,+298.706,3.361E-4
Thu Jul 16 11:01:28 2015,1437058888.497328,+297.603,+298.705,3.359E-4
Thu Jul 16 11:01:29 2015,1437058889.6992,+297.604,+298.706,3.360E-4
Thu Jul 16 11:01:30 2015,1437058890.901081,+297.604,+298.705,3.359E-4
Thu Jul 16 11:01:32 2015,1437058892.10296,+297.601,+298.704,3.359E-4
Thu Jul 16 11:01:33 2015,1437058893.304839,+297.603,+298.705,3.359E-4
Thu Jul 16 11:01:34 2015,1437058894.50671,+297.607,+298.705,3.360E-4
Thu Jul 16 11:01:35 2015,1437058895.70858,+297.604,+298.707,3.359E-4
Thu Jul 16 11:01:36 2015,1437058896.910428,+297.608,+298.707,3.358E-4
Thu Jul 16 11:01:38 2015,1437058898.112322,+297.603,+298.706,3.359E-4
Thu Jul 16 11:01:39 2015,1437058899.314197,+297.605,+298.706,3.359E-4
Thu Jul 16 11:01:40 2015,1437058900.516096,+297.604,+298.705,3.359E-4
Thu Jul 16 11:01:41 2015,1437058901.71798,+297.608,+298.707,3.358E-4
Thu Jul 16 11:01:42 2015,1437058902.919861,+297.605,+298.706,3.358E-4
Thu Jul 16 11:01:44 2015,1437058904.121706,+297.610,+298.705,3.358E-4
Thu Jul 16 11:01:45 2015,1437058905.323589,+297.600,+298.706,3.358E-4
Thu Jul 16 11:01:46 2015,1437058906.52547,+297.603,+298.705,3.358E-4
Thu Jul 16 11:01:47 2015,1437058907.727344,+297.604,+298.705,3.358E-4
Thu Jul 16 11:01:48 2015,1437058908.929221,+297.607,+298.705,3.357E-4
Thu Jul 16 11:01:50 2015,1437058910.131101,+297.604,+298.706,3.358E-4
Thu Jul 16 11:01:51 2015,1437058911.332973,+297.611,+298.706,3.357E-4
Thu Jul 16 11:01:52 2015,1437058912.534846,+297.604,+298.705,3.357E-4
Thu Jul 16 11:01:53 2015,1437058913.736724,+297.604,+298.705,3.357E-4
Thu Jul 16 11:01:54 2015,1437058914.938598,+297.603,+298.704,3.357E-4
Thu Jul 16 11:01:56 2015,1437058916.140474,+297.613,+298.706,3.357E-4
Thu Jul 16 11:01:57 2015,1437058917.342345,+297.605,+298.705,3.356E-4
Thu Jul 16 11:01:58 2015,1437058918.544223,+297.600,+298.704,3.356E-4
Thu Jul 16 11:01:59 2015,1437058919.746093,+297.605,+298.704,3.356E-4
Thu Jul 16 11:02:00 2015,1437058920.948056,+297.607,+298.704,3.356E-4
Thu Jul 16 11:02:02 2015,1437058922.149932,+297.603,+298.705,3.356E-4
Thu Jul 16 11:02:03 2015,1437058923.351813,+297.603,+298.705,3.356E-4
Thu Jul 16 11:02:04 2015,1437058924.553685,+297.603,+298.706,3.356E-4
Thu Jul 16 11:02:05 2015,1437058925.755566,+297.607,+298.704,3.355E-4
Thu Jul 16 11:02:06 2015,1437058926.957457,+297.601,+298.706,3.356E-4
Thu Jul 16 11:02:08 2015,1437058928.159335,+297.601,+298.706,3.356E-4
Thu Jul 16 11:02:09 2015,1437058929.361215,+297.608,+298.705,3.355E-4
Thu Jul 16 11:02:10 2015,1437058930.563091,+297.604,+298.705,3.355E-4
Thu Jul 16 11:02:11 2015,1437058931.764954,+297.603,+298.705,3.356E-4
Thu Jul 16 11:02:12 2015,1437058932.966833,+297.605,+298.704,3.355E-4
Thu Jul 16 11:02:14 2015,1437058934.168708,+297.603,+298.706,3.355E-4
Thu Jul 16 11:02:15 2015,1437058935.370595,+297.603,+298.706,3.355E-4
Thu Jul 16 11:02:16 2015,1437058936.572469,+297.598,+298.706,3.355E-4
Thu Jul 16 11:02:17 2015,1437058937.774352,+297.603,+298.706,3.355E-4
Thu Jul 16 11:02:18 2015,1437058938.97623,+297.601,+298.705,3.354E-4
Thu Jul 16 11:02:20 2015,1437058940.178103,+297.603,+298.706,3.355E-4
Thu Jul 16 11:02:21 2015,1437058941.38001,+297.604,+298.704,3.354E-4
Thu Jul 16 11:02:22 2015,1437058942.581861,+297.607,+298.704,3.354E-4
Thu Jul 16 11:02:23 2015,1437058943.783776,+297.601,+298.704,3.353E-4
Thu Jul 16 11:02:24 2015,1437058944.985648,+297.603,+298.705,3.353E-4
Thu Jul 16 11:02:26 2015,1437058946.187532,+297.603,+298.705,3.353E-4
Thu Jul 16 11:02:27 2015,1437058947.389411,+297.601,+298.704,3.353E-4
Thu Jul 16 11:02:28 2015,1437058948.591283,+297.605,+298.706,3.354E-4
Thu Jul 16 11:02:29 2015,1437058949.793147,+297.601,+298.705,3.352E-4
Thu Jul 16 11:02:30 2015,1437058950.99503,+297.605,+298.706,3.352E-4
Thu Jul 16 11:02:32 2015,1437058952.196911,+297.601,+298.704,3.352E-4
Thu Jul 16 11:02:33 2015,1437058953.398789,+297.603,+298.706,3.353E-4
Thu Jul 16 11:02:34 2015,1437058954.600666,+297.601,+298.705,3.353E-4
Thu Jul 16 11:02:35 2015,1437058955.80254,+297.601,+298.705,3.352E-4
Thu Jul 16 11:02:37 2015,1437058957.004422,+297.598,+298.705,3.352E-4
Thu Jul 16 11:02:38 2015,1437058958.206302,+297.600,+298.705,3.352E-4
Thu Jul 16 11:02:39 2015,1437058959.408222,+297.601,+298.704,3.351E-4
Thu Jul 16 11:02:40 2015,1437058960.610095,+297.601,+298.704,3.352E-4
Thu Jul 16 11:02:41 2015,1437058961.812009,+297.604,+298.706,3.351E-4
Thu Jul 16 11:02:43 2015,1437058963.013892,+297.603,+298.704,3.351E-4
Thu Jul 16 11:02:44 2015,1437058964.215763,+297.604,+298.706,3.351E-4
Thu Jul 16 11:02:45 2015,1437058965.417648,+297.607,+298.704,3.351E-4
Thu Jul 16 11:02:46 2015,1437058966.619529,+297.604,+298.705,3.350E-4
Thu Jul 16 11:02:47 2015,1437058967.821404,+297.605,+298.704,3.351E-4
Thu Jul 16 11:02:49 2015,1437058969.02329,+297.604,+298.704,3.350E-4
Thu Jul 16 11:02:50 2015,1437058970.22518,+297.604,+298.706,3.350E-4
Thu Jul 16 11:02:51 2015,1437058971.427062,+297.607,+298.705,3.350E-4
Thu Jul 16 11:02:52 2015,1437058972.628937,+297.601,+298.704,3.350E-4
Thu Jul 16 11:02:53 2015,1437058973.830816,+297.604,+298.704,3.349E-4
Thu Jul 16 11:02:55 2015,1437058975.032704,+297.600,+298.704,3.350E-4
Thu Jul 16 11:02:56 2015,1437058976.234585,+297.597,+298.695,3.350E-4
Thu Jul 16 11:02:57 2015,1437058977.436468,+297.603,+298.704,3.349E-4
Thu Jul 16 11:02:58 2015,1437058978.638348,+297.603,+298.705,3.349E-4
Thu Jul 16 11:02:59 2015,1437058979.840217,+297.607,+298.705,3.349E-4
Thu Jul 16 11:03:01 2015,1437058981.042154,+297.604,+298.705,3.349E-4
Thu Jul 16 11:03:02 2015,1437058982.244069,+297.605,+298.705,3.349E-4
Thu Jul 16 11:03:03 2015,1437058983.445953,+297.604,+298.704,3.347E-4
Thu Jul 16 11:03:04 2015,1437058984.647804,+297.605,+298.704,3.348E-4
Thu Jul 16 11:03:05 2015,1437058985.849684,+297.605,+298.704,3.346E-4
Thu Jul 16 11:03:07 2015,1437058987.051556,+297.603,+298.706,3.347E-4
Thu Jul 16 11:03:08 2015,1437058988.25344,+297.604,+298.705,3.348E-4
Thu Jul 16 11:03:09 2015,1437058989.455322,+297.600,+298.706,3.347E-4
Thu Jul 16 11:03:10 2015,1437058990.657182,+297.603,+298.704,3.347E-4
Thu Jul 16 11:03:11 2015,1437058991.859059,+297.607,+298.704,3.346E-4
Thu Jul 16 11:03:13 2015,1437058993.060933,+297.600,+298.705,3.347E-4
Thu Jul 16 11:03:14 2015,1437058994.262812,+297.601,+298.706,3.346E-4
Thu Jul 16 11:03:15 2015,1437058995.4647,+297.603,+298.705,3.346E-4
Thu Jul 16 11:03:16 2015,1437058996.666568,+297.603,+298.706,3.347E-4
Thu Jul 16 11:03:17 2015,1437058997.868452,+297.601,+298.705,3.347E-4
Thu Jul 16 11:03:19 2015,1437058999.070336,+297.601,+298.704,3.346E-4
Thu Jul 16 11:03:20 2015,1437059000.272221,+297.604,+298.705,3.346E-4
Thu Jul 16 11:03:21 2015,1437059001.474103,+297.601,+298.705,3.345E-4
Thu Jul 16 11:03:22 2015,1437059002.676009,+297.605,+298.704,3.345E-4
Thu Jul 16 11:03:23 2015,1437059003.877876,+297.604,+298.704,3.345E-4
Thu Jul 16 11:03:25 2015,1437059005.079759,+297.600,+298.704,3.345E-4
Thu Jul 16 11:03:26 2015,1437059006.281647,+297.601,+298.705,3.345E-4
Thu Jul 16 11:03:27 2015,1437059007.483526,+297.603,+298.704,3.344E-4
Thu Jul 16 11:03:28 2015,1437059008.685379,+297.603,+298.705,3.344E-4
Thu Jul 16 11:03:29 2015,1437059009.887268,+297.600,+298.704,3.344E-4
Thu Jul 16 11:03:31 2015,1437059011.089155,+297.601,+298.704,3.344E-4
Thu Jul 16 11:03:32 2015,1437059012.291016,+297.601,+298.704,3.344E-4
Thu Jul 16 11:03:33 2015,1437059013.492878,+297.601,+298.704,3.343E-4
Thu Jul 16 11:03:34 2015,1437059014.69475,+297.604,+298.704,3.343E-4
Thu Jul 16 11:03:35 2015,1437059015.896603,+297.600,+298.704,3.343E-4
Thu Jul 16 11:03:37 2015,1437059017.09849,+297.601,+298.705,3.344E-4
Thu Jul 16 11:03:38 2015,1437059018.300375,+297.603,+298.705,3.342E-4
Thu Jul 16 11:03:39 2015,1437059019.502241,+297.603,+298.704,3.342E-4
Thu Jul 16 11:03:40 2015,1437059020.704142,+297.604,+298.704,3.343E-4
Thu Jul 16 11:03:41 2015,1437059021.906021,+297.603,+298.705,3.342E-4
Thu Jul 16 11:03:43 2015,1437059023.107911,+297.604,+298.705,3.343E-4
Thu Jul 16 11:03:44 2015,1437059024.309785,+297.603,+298.705,3.343E-4
Thu Jul 16 11:03:45 2015,1437059025.511724,+297.605,+298.704,3.342E-4
Thu Jul 16 11:03:46 2015,1437059026.713602,+297.604,+298.704,3.343E-4
Thu Jul 16 11:03:47 2015,1437059027.915477,+297.598,+298.704,3.341E-4
Thu Jul 16 11:03:49 2015,1437059029.117334,+297.604,+298.705,3.341E-4
Thu Jul 16 11:03:50 2015,1437059030.319219,+297.603,+298.704,3.341E-4
Thu Jul 16 11:03:51 2015,1437059031.521102,+297.603,+298.704,3.341E-4
Thu Jul 16 11:03:52 2015,1437059032.722976,+297.598,+298.704,3.341E-4
Thu Jul 16 11:03:53 2015,1437059033.924853,+297.600,+298.705,3.340E-4
Thu Jul 16 11:03:55 2015,1437059035.126705,+297.601,+298.705,3.341E-4
Thu Jul 16 11:03:56 2015,1437059036.328586,+297.600,+298.705,3.340E-4
Thu Jul 16 11:03:57 2015,1437059037.530469,+297.600,+298.704,3.340E-4
Thu Jul 16 11:03:58 2015,1437059038.732348,+297.601,+298.705,3.340E-4
Thu Jul 16 11:03:59 2015,1437059039.934219,+297.601,+298.704,3.340E-4
Thu Jul 16 11:04:01 2015,1437059041.13615,+297.601,+298.704,3.339E-4
Thu Jul 16 11:04:02 2015,1437059042.338039,+297.601,+298.705,3.339E-4
Thu Jul 16 11:04:03 2015,1437059043.539923,+297.597,+298.705,3.339E-4
Thu Jul 16 11:04:04 2015,1437059044.741795,+297.604,+298.705,3.339E-4
Thu Jul 16 11:04:05 2015,1437059045.9437,+297.600,+298.705,3.339E-4
Thu Jul 16 11:04:07 2015,1437059047.145571,+297.598,+298.704,3.338E-4
Thu Jul 16 11:04:08 2015,1437059048.347463,+297.600,+298.704,3.338E-4
Thu Jul 16 11:04:09 2015,1437059049.549342,+297.598,+298.705,3.338E-4
Thu Jul 16 11:04:10 2015,1437059050.751226,+297.601,+298.705,3.338E-4
Thu Jul 16 11:04:11 2015,1437059051.953102,+297.604,+298.704,3.338E-4
Thu Jul 16 11:04:13 2015,1437059053.154973,+297.598,+298.706,3.339E-4
Thu Jul 16 11:04:14 2015,1437059054.356854,+297.603,+298.705,3.338E-4
Thu Jul 16 11:04:15 2015,1437059055.558722,+297.603,+298.706,3.338E-4
Thu Jul 16 11:04:16 2015,1437059056.7606,+297.600,+298.705,3.337E-4
Thu Jul 16 11:04:17 2015,1437059057.962485,+297.604,+298.704,3.336E-4
Thu Jul 16 11:04:19 2015,1437059059.164358,+297.597,+298.705,3.337E-4
Thu Jul 16 11:04:20 2015,1437059060.366229,+297.596,+298.704,3.337E-4
